,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
0,https://www.seek.com.au//job/73622813?type=promoted&ref=search-standalone,engineering,Process Engineering,Tooling Engineer,Alstom,-,,,Melbourne VIC,Seeking a Tooling Engineer to bring their wealth of technical experience of processing and manufacturing to our Dandenong Manfacturing Site,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",
1,https://www.seek.com.au//job/73608161?type=promoted&ref=search-standalone,engineering,Civil/Structural Engineering,Principal Engineer (Civil),Department of Transport and Main Roads,"$126,608 - $135,758 per annum",,,"Bundaberg, Bundaberg & Wide Bay Burnett QLD",Seeking a change of pace without sacrificing professional & personal growth opportunities? Join TMR's Program Delivery & Operations team in Bundaberg,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Bundaberg"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Bundaberg-QLD-4670?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bundaberg"">Bundaberg</a>, <a aria-label=""Limit results to Bundaberg &amp; Wide Bay Burnett QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Bundaberg-&amp;-Wide-Bay-Burnett-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bundaberg &amp; Wide Bay Burnett QLD"">Bundaberg &amp; Wide Bay Burnett QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $126,608 - $135,758 per annum"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$126,608 - $135,758 per annum</span></span></div></div>]",
2,https://www.seek.com.au//job/73623145?type=standout&ref=search-standalone,engineering,Chemical Engineering,Expression of Interest (EOI) - National R&D Engineering Manager,Chandler Macleod,High Level Salary and Benefits,,,Brisbane QLD,Opportunity to work on high impact technology that will make a positive impact in the energy sector,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: High Level Salary and Benefits"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">High Level Salary and Benefits</span></span></div></div>]",
3,https://www.seek.com.au//job/73613805?type=standout&ref=search-standalone,engineering,Industrial Engineering,Process Engineer,Core Talent,$130k - $150k p.a. + + super,,,"Maryborough, Bendigo, Goldfields & Macedon Ranges VIC","Experienced process engineer from FMCG, food or beverage background is highly desirable","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Maryborough"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Maryborough-VIC-3465?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Maryborough"">Maryborough</a>, <a aria-label=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Bendigo,-Goldfields-&amp;-Macedon-Ranges-VIC?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"">Bendigo, Goldfields &amp; Macedon Ranges VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $130k - $150k p.a. + + super"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$130k - $150k p.a. + + super</span></span></div></div>]",
4,https://www.seek.com.au//job/73572336?type=standard&ref=search-standalone,engineering,Mechanical Engineering,Mechanical Design Engineer,Michael Page,"$100,000 - $120,000 plus superannuation",,,"Heidelberg West, Melbourne VIC","Exciting roles for an experienced Mechanical Design Engineer in Northern suburbs, offering competitive remuneration package.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Heidelberg West"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Heidelberg-West-VIC-3081?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Heidelberg West"">Heidelberg West</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 - $120,000 plus superannuation"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 - $120,000 plus superannuation</span></span></div></div>]",2024-02-08
5,https://www.seek.com.au//job/73610525?type=standout&ref=search-standalone,engineering,Process Engineering,Process Engineer,JK Personnel,-,,,"Maryborough, Bendigo, Goldfields & Macedon Ranges VIC",Rare and exciting opportunity for an experienced process engineer to join a Global business based in regional Victoria,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Maryborough"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Maryborough-VIC-3465?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Maryborough"">Maryborough</a>, <a aria-label=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Bendigo,-Goldfields-&amp;-Macedon-Ranges-VIC?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Bendigo, Goldfields &amp; Macedon Ranges VIC"">Bendigo, Goldfields &amp; Macedon Ranges VIC</a></span></div>]",
6,https://www.seek.com.au//job/73610683?type=standout&ref=search-standalone,engineering,Chemical Engineering,Product Testing Engineer - Part-Time,Thales Australia & New Zealand,-,,,"Mulwala, Wagga Wagga & Riverina NSW","Oversee and Enhance Thales' Testing and Evaluation Processes for explosive ordnance products, ensuring performance, safety, and compliance","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mulwala"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Mulwala-NSW-2647?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mulwala"">Mulwala</a>, <a aria-label=""Limit results to Wagga Wagga &amp; Riverina NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Wagga-Wagga-&amp;-Riverina-NSW?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wagga Wagga &amp; Riverina NSW"">Wagga Wagga &amp; Riverina NSW</a></span></div>]",
7,https://www.seek.com.au//job/73547749?type=standout&ref=search-standalone,engineering,Process Engineering,Process Engineer,Queensland Magnesia,"$100,000 – $140,000 per year",,,"North Rockhampton, Rockhampton & Capricorn Coast QLD",The Process Engineer is responsible for providing technical expertise and advice for the optimization of product quality and plant effectiveness.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to North Rockhampton"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-North-Rockhampton-QLD-4701?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to North Rockhampton"">North Rockhampton</a>, <a aria-label=""Limit results to Rockhampton &amp; Capricorn Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Rockhampton-&amp;-Capricorn-Coast-QLD?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Rockhampton &amp; Capricorn Coast QLD"">Rockhampton &amp; Capricorn Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 – $140,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 – $140,000 per year</span></span></div></div>]",2024-02-07
8,https://www.seek.com.au//job/73525147?type=standout&ref=search-standalone,engineering,Maintenance,Maintenance Engineering Manager,Sara Lee Holdings Pty Ltd,-,,,"Lisarow, Gosford & Central Coast NSW",A sweet opportunity for our next Maintenane Engineering Manager to join our team on the NSW Central Coast,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Lisarow"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Lisarow-NSW-2250?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Lisarow"">Lisarow</a>, <a aria-label=""Limit results to Gosford &amp; Central Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Gosford-&amp;-Central-Coast-NSW?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gosford &amp; Central Coast NSW"">Gosford &amp; Central Coast NSW</a></span></div>]",2024-02-06
9,https://www.seek.com.au//job/73611133?type=standout&ref=search-standalone,engineering,Project Management,Project Manager/Project Engineer,HD Civil Pty Ltd,"$100,000 – $150,000 per year",,,"Moruya, Wollongong, Illawarra & South Coast NSW","Project Manager/Project Engineer position, opportunity to grow with a expanding business and work a small core group including company director","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Moruya"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Moruya-NSW-2537?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Moruya"">Moruya</a>, <a aria-label=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-engineering/in-Wollongong,-Illawarra-&amp;-South-Coast-NSW?salarytype=annual&amp;salaryrange=145000-150000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"">Wollongong, Illawarra &amp; South Coast NSW</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $100,000 – $150,000 per year"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$100,000 – $150,000 per year</span></span></div></div>]",
